"gs_name","overlap_genes","overlap_n","source"
"Cellular Response To Steroid Hormone Stimulus","ATP1A1, ATP5F1A, CBX3, ESR1, HSPA8, NCOR2, PHB2, PTGES3, RAN, REST, RHOA, UBR5, YAP1",13,"C5:GO_BP"
"Defense Response To Other Organism","ADAR, C1QBP, CD47, ILF3, IRAK1, KIF5B, NONO, PHB2, PRKDC, PTPN11, SYNCRIP, TP53, TUBB",13,"C5:GO_BP"
"Growth","ADNP, APP, CSNK2A1, CTNNB1, EIF4G1, ESR1, IGFBP2, PTPN11, RHOA, SOD1, TKT, TP53, YAP1",13,"C5:GO_BP"
"Mitotic Cell Cycle Process","ADAMTS1, APP, CLTC, EIF4G1, KPNB1, MAP4, NUMA1, PHB2, PRKDC, RAN, RHOA, TOPBP1, TP53",13,"C5:GO_BP"
"Positive Regulation Of Transcription By Rna Polymerase Ii","APP, ATF4, CTNNB1, EIF5A, EPCAM, ESR1, HMGA1, MEIS1, PRKDC, REST, SMARCC1, TP53, YAP1",13,"C5:GO_BP"
"Regulation Of Anatomical Structure Morphogenesis","ADAMTS1, ADNP, C1QBP, CTNNB1, ESR1, MYH9, PHB2, PKM, PLXNB2, PRKDC, RAC1, RHOA, SULF1",13,"C5:GO_BP"
"Regulation Of Catabolic Process","APP, CSNK2A1, EIF4G1, HNRNPD, HNRNPM, LAPTM4B, LRPPRC, RAB7A, SMARCC1, SYNCRIP, TIMP2, TP53, UCHL1",13,"C5:GO_BP"
"Rhythmic Process","ADAMTS1, ADNP, ATF4, CBX3, CSNK2A1, ESR1, HNRNPD, IMPDH2, NCOR2, NONO, PRKDC, TOP1, TP53",13,"C5:GO_BP"
"Tube Morphogenesis","ADAMTS1, CTNNB1, ESR1, IFT57, MEIS1, MYH9, PHB2, PKM, PLXNB2, RHOA, SULF1, YAP1, YWHAZ",13,"C5:GO_BP"
"Vesicle Mediated Transport","AP2M1, APP, CD47, CLTC, CTNNB1, HSPA8, LAPTM4B, MYH9, PRKCI, RAB7A, RAC1, REST, SOD1",13,"C5:GO_BP"
"Cellular Response To Nitrogen Compound","APP, ATF4, ATP5F1A, CTNNB1, HNRNPD, PKM, PRKCI, PRKDC, PTPN11, SMARCC1, SOD1, TP53",12,"C5:GO_BP"
"Cytokine Production","APP, ATF4, C1QBP, CD47, H19, HSPD1, IRAK1, LAPTM4B, PTPN11, RAC1, SOD1, SULF1",12,"C5:GO_BP"
"Embryo Development","ATF4, CTNNB1, IFT57, MEIS1, MYH9, PLXNB2, PRKDC, SOD1, SULF1, TOP1, TP53, YAP1",12,"C5:GO_BP"
"Establishment Of Protein Localization To Organelle","CCT3, CCT8, DNAJA1, HSPA8, HSPD1, KPNB1, PHB2, RAB7A, RAN, RANBP2, TP53, UBR5",12,"C5:GO_BP"
"Innate Immune Response","ADAR, C1QBP, CD47, IRAK1, KIF5B, NONO, PHB2, PRKDC, PTPN11, SYNCRIP, TP53, TUBB",12,"C5:GO_BP"
"Lymphocyte Activation","CD47, CTNNB1, HSPD1, IGFBP2, IMPDH2, MYH9, PHB2, PRKDC, PTPN11, RHOA, SOD1, TP53",12,"C5:GO_BP"
"Macromolecule Catabolic Process","CSNK2A1, CTNNB1, HNRNPD, HNRNPM, HSPA8, LAPTM4B, LRPPRC, RAB7A, SMARCC1, SYNCRIP, TIMP2, UCHL1",12,"C5:GO_BP"
"Membrane Organization","AP2M1, HSPA8, HSPA9, LAPTM4B, MYH9, NDRG1, PRKCI, RAB7A, RAC1, RHOA, SOD1, TP53",12,"C5:GO_BP"
"Mrna Processing","ADAR, APP, C1QBP, HNRNPA1L2, HNRNPH1, HNRNPM, HSPA8, NONO, PRPF8, REST, SRSF1, SYNCRIP",12,"C5:GO_BP"
"Multi Organism Reproductive Process","ADAMTS1, APP, C1QBP, CCT3, CCT8, CTNNB1, ESR1, IGFBP2, MYH9, RAN, SOD1, SPIN1",12,"C5:GO_BP"
"Negative Regulation Of Cell Population Proliferation","ADAMTS1, APP, ATP5F1A, CTNNB1, HMGA1, IFT57, NDRG1, PHB2, REST, RHOA, SULF1, TP53",12,"C5:GO_BP"
"Negative Regulation Of Molecular Function","ADAR, ADNP, APP, CSNK2A1, DNAJA1, ESR1, H19, IRAK1, PHB2, TIMP2, TP53, UCHL1",12,"C5:GO_BP"
"Peptidyl Amino Acid Modification","ADNP, APP, CSNK2A1, CTNNB1, EIF4G1, PRKCI, PRKDC, PTPN11, RANBP2, RPN1, TOP1, TP53",12,"C5:GO_BP"
"Positive Regulation Of Cell Differentiation","ADNP, C1QBP, CTNNB1, EIF4G1, NUMA1, PLXNB2, PRKCI, PRKDC, RAC1, REST, RHOA, YAP1",12,"C5:GO_BP"
"Positive Regulation Of Intracellular Signal Transduction","APP, C1QBP, CTNNB1, EIF5A, H19, IRAK1, PHB2, PTPN11, RAC1, RHOA, SOD1, TP53",12,"C5:GO_BP"
"Regulation Of Cellular Response To Stress","APP, ATF4, CTNNB1, DNAJA1, EIF4G1, H19, NONO, PRKDC, REST, SOD1, TP53, UBR5",12,"C5:GO_BP"
"Cell Cell Adhesion","CD47, CTNNB1, DSG2, EPCAM, HSPD1, IGFBP2, IRAK1, MYH9, PLXNB2, PTPN11, RHOA",11,"C5:GO_BP"
"Central Nervous System Development","APP, CTNNB1, HNRNPD, MEIS1, PLXNB2, PRKDC, PTPN11, RAN, RHOA, TOP2B, TP53",11,"C5:GO_BP"
"Establishment Of Organelle Localization","CTNNB1, KIF5B, KPNB1, LRPPRC, MAP4, MYH9, NUMA1, RAB7A, RAN, UCHL1, YWHAZ",11,"C5:GO_BP"
"Head Development","APP, CTNNB1, HNRNPD, MEIS1, PLXNB2, PRKDC, PTPN11, RAN, RHOA, TOP2B, TP53",11,"C5:GO_BP"
"Ion Transport","APP, ATF4, ATP1A1, ATP5F1A, CD47, CLTC, CP, CTNNB1, KIF5B, PHB2, RHOA",11,"C5:GO_BP"
"Microtubule Cytoskeleton Organization","CHD3, CLTC, CTNNB1, KPNB1, MAP4, MYH9, NUMA1, RAC1, RAN, RHOA, TUBB",11,"C5:GO_BP"
"Negative Regulation Of Developmental Process","ADAMTS1, APP, CTNNB1, HSPA9, MEIS1, PTPN11, REST, RHOA, SULF1, TP53, YAP1",11,"C5:GO_BP"
"Negative Regulation Of Transcription By Rna Polymerase Ii","ATF4, C1QBP, CBX3, CHD3, CTNNB1, ESR1, NCOR2, REST, TP53, YAP1, YWHAZ",11,"C5:GO_BP"
"Neuron Death","ADNP, APP, ATF4, CTNNB1, EIF4G1, NONO, PRKCI, REST, RHOA, SOD1, TP53",11,"C5:GO_BP"
"Organelle Localization","CTNNB1, KIF5B, KPNB1, LRPPRC, MAP4, MYH9, NUMA1, RAB7A, RAN, UCHL1, YWHAZ",11,"C5:GO_BP"
"Organophosphate Metabolic Process","APP, ATP5F1A, H19, IMPDH2, LDHA, PHB2, PKM, RAN, RHOA, TKT, TP53",11,"C5:GO_BP"
"Positive Regulation Of Cell Population Proliferation","ADAMTS1, CD47, CSNK2A1, CTNNB1, EPCAM, ESR1, IGFBP2, IRAK1, MEIS1, PRKCI, YAP1",11,"C5:GO_BP"
"Positive Regulation Of Immune System Process","APP, C1QBP, CD47, HSPD1, IGFBP2, NONO, PHB2, PRKDC, PTPN11, RAC1, RHOA",11,"C5:GO_BP"
"Positive Regulation Of Phosphorus Metabolic Process","ADNP, APP, EIF4G1, IRAK1, PHB2, PTGES3, PTPN11, RAC1, RANBP2, RHOA, TP53",11,"C5:GO_BP"
"Positive Regulation Of Transport","AP2M1, ATF4, CD47, KIF5B, NUMA1, PRKCI, PTPN11, RAB7A, RAN, SOD1, UBR5",11,"C5:GO_BP"
"Regulation Of Hydrolase Activity","APP, CSNK2A1, ESR1, HSPD1, IFT57, PHB2, PLXNB2, REST, RHOA, SOD1, TIMP2",11,"C5:GO_BP"
"Rna Splicing","C1QBP, HNRNPA1L2, HNRNPH1, HNRNPM, HSPA8, NONO, PRPF8, RBM12, REST, SRSF1, SYNCRIP",11,"C5:GO_BP"
"Synapse Organization","ADNP, APP, CTNNB1, EIF4G1, HSPA8, PLXNB2, REST, RHOA, STAU1, TUBB, YWHAZ",11,"C5:GO_BP"
"Apoptotic Signaling Pathway","ATF4, CSNK2A1, CTNNB1, DNAJA1, EIF5A, NONO, PRKDC, SOD1, TP53, YAP1",10,"C5:GO_BP"
"Cation Transport","APP, ATF4, ATP1A1, ATP5F1A, CLTC, CP, CTNNB1, KIF5B, PHB2, RHOA",10,"C5:GO_BP"
"Cellular Component Morphogenesis","ADNP, APP, CTNNB1, KIF5B, PLXNB2, PTPN11, RAC1, RHOA, TOP2B, UCHL1",10,"C5:GO_BP"
"Cell Cell Signaling By Wnt","APP, CSNK2A1, CTNNB1, IGFBP2, RAC1, RHOA, SPIN1, SULF1, UBR5, YAP1",10,"C5:GO_BP"
"Cell Part Morphogenesis","ADNP, APP, CTNNB1, KIF5B, PLXNB2, PTPN11, RAC1, RHOA, TOP2B, UCHL1",10,"C5:GO_BP"
"Cell Surface Receptor Signaling Pathway Involved In Cell Cell Signaling","APP, CSNK2A1, CTNNB1, IGFBP2, RAC1, RHOA, SPIN1, SULF1, UBR5, YAP1",10,"C5:GO_BP"
"Chemical Homeostasis","ADNP, APP, ATF4, ATP1A1, CP, ESR1, PTPN11, RAB7A, SOD1, STAU1",10,"C5:GO_BP"
"Lipid Metabolic Process","APP, ATP1A1, ATP5F1A, ESR1, PHB2, PTGES3, PTPN11, RAB7A, REST, SOD1",10,"C5:GO_BP"
"Mapk Cascade","APP, CTNNB1, DNAJA1, EIF3A, IRAK1, PHB2, PTPN11, SOD1, UCHL1, YWHAZ",10,"C5:GO_BP"
"Multicellular Organism Reproduction","ADAMTS1, ADNP, APP, CTNNB1, ESR1, NCOR2, PTPN11, RAN, SOD1, SPIN1",10,"C5:GO_BP"
"Organelle Assembly","C1QBP, IFT57, KPNB1, MAP4, NUMA1, PRKDC, RAB7A, RHOA, TUBB, YAP1",10,"C5:GO_BP"
"Ossification","ADAR, ATF4, CLTC, CTNNB1, FBL, PTPN11, REST, RHOA, SYNCRIP, YAP1",10,"C5:GO_BP"
"Positive Regulation Of Cellular Amide Metabolic Process","C1QBP, EIF3C, EIF4G1, EIF5A, HNRNPD, PKM, PLXNB2, PRKDC, RHOA, SYNCRIP",10,"C5:GO_BP"
"Positive Regulation Of Protein Modification Process","ADNP, APP, CTNNB1, EIF4G1, IRAK1, PHB2, PTPN11, RAC1, RHOA, TP53",10,"C5:GO_BP"
"Positive Regulation Of Translation","C1QBP, EIF3C, EIF4G1, EIF5A, HNRNPD, PKM, PLXNB2, PRKDC, RHOA, SYNCRIP",10,"C5:GO_BP"
"Regulation Of Cellular Component Movement","ADAMTS1, APP, ATP5F1A, C1QBP, CD47, DSG2, PLXNB2, RAC1, RHOA, SULF1",10,"C5:GO_BP"
"Regulation Of Cell Adhesion","C1QBP, CD47, EPCAM, HSPD1, IGFBP2, IRAK1, PLXNB2, PTPN11, RAC1, RHOA",10,"C5:GO_BP"
"Regulation Of Cell Development","ADNP, C1QBP, CTNNB1, PLXNB2, PRKCI, PRKDC, RAC1, REST, TP53, YAP1",10,"C5:GO_BP"
"Regulation Of Growth","ADNP, APP, CSNK2A1, EIF4G1, IGFBP2, RHOA, SOD1, TKT, TP53, YAP1",10,"C5:GO_BP"
"Regulation Of Immune Response","ADAR, C1QBP, CD47, ESR1, HSPD1, IRAK1, NONO, PHB2, PRKDC, PTPN11",10,"C5:GO_BP"
"Regulation Of Proteolysis","APP, CSNK2A1, HSPD1, IFT57, MYH9, REST, RHOA, SMARCC1, TIMP2, TP53",10,"C5:GO_BP"
"Regulation Of Response To External Stimulus","ADAR, APP, C1QBP, CD47, ESR1, NONO, PRKDC, PTPN11, RAC1, SOD1",10,"C5:GO_BP"
"Response To Oxidative Stress","APP, ATF4, CTNNB1, H19, HNRNPM, NONO, REST, SOD1, STAU1, TP53",10,"C5:GO_BP"
"Rna Localization","CCT3, CCT8, EIF5A, FBL, HNRNPA1L2, KPNB1, LRPPRC, RAN, RANBP2, SRSF1",10,"C5:GO_BP"
"T Cell Activation","CD47, CTNNB1, HSPD1, IGFBP2, MYH9, PRKDC, PTPN11, RHOA, SOD1, TP53",10,"C5:GO_BP"
"Viral Process","ADAR, EIF3A, HSPA8, ILF3, RAB7A, RAN, REST, STAU1, TOP2B, TP53",10,"C5:GO_BP"
